answer,id,question,relevance,explanation
"В соответствии с Законом РК от 28.12.17 г. № 127-VI изменения были внесены в часть 2 статьи 132 и статью 519. В части 2 статьи 132, касающейся нахождения несовершеннолетних в развлекательных заведениях в ночное время, действием, предусмотренным частью первой статьи, совершенным повторно в течение года после наложения административного взыскания, влекет штраф на физических лиц в размере двадцати, на субъектов малого предпринимательства или некоммерческие организации - в размере тридцати, на субъектов среднего предпринимательства - в размере пятидесяти, на субъектов крупного предпринимательства - в размере ста месячных расчетных показателей, с приостановлением деятельности или отдельных видов деятельности. 

В статье 519 изменения коснулись штрафов за привлечение иностранной рабочей силы с нарушением законодательства, и также были уточнены размер штрафов для различных категорий лиц.",412,Какие изменения были внесены в часть 2 статьи 364 в соответствии с Законом РК от 28.12.17 г. № 127-VI?,NON_RELEVANT,"The generated answer does not address changes made to part 2 of article 364 as requested in the question. Instead, it discusses modifications to part 2 of article 132 and article 519, which are unrelated to the inquiry about article 364."
Редакция заголовка статьи 307 была изменена Законом РК от 28.12.17 г. № 127-VI.,346,Когда была изменена редакция заголовка статьи 307?,RELEVANT,"The generated answer directly addresses the question about when the title of Article 307 was changed, providing the specific date and reference to the law that enacted the change."
За нарушение требований аттестации производственных объектов по условиям труда для субъектов малого предпринимательства предусмотрено предупреждение или штраф в размере двадцати месячных расчетных показателей.,99,Какое наказание предусмотрено за нарушение требований аттестации производственных объектов по условиям труда для субъектов малого предпринимательства?,RELEVANT,The generated answer directly addresses the question by stating the specific punishments (warning or fine) for violations related to the certification of production facilities regarding labor conditions for small businesses. It provides clear and relevant information aligned with what is being asked.
"Действия работодателя, которые влекут штраф за отсутствие инструктажа по безопасности и охране труда, заключаются в неисполнении требований трудового законодательства Республики Казахстан по проведению инструктажа (кроме вводного инструктажа) и отсутствии документов по безопасности и охране труда. За такие нарушения предусмотрены штрафы: на субъектов малого предпринимательства или некоммерческие организации - в размере двадцати месячных расчетных показателей, на субъектов среднего предпринимательства - в размере тридцати, и на субъектов крупного предпринимательства - в размере восьмидесяти месячных расчетных показателей.",98,Какие действия работодателя влекут штраф за отсутствие инструктажа по безопасности и охране труда?,RELEVANT,"The generated answer directly addresses the question by outlining the actions of the employer that lead to fines for the absence of safety and health instruction. It provides specific information about non-compliance with labor laws in Kazakhstan and details the fines for different types of enterprises, which is exactly what the question seeks."
"Лица, совершившие административное правонарушение на судне, приписанном к порту Казахстана и находящемся в открытом водном или воздушном пространстве вне пределов Казахстана, подлежат административной ответственности по Кодексу Республики Казахстан, если иное не предусмотрено международным договором Республики Казахстан.",2,"Какова ответственность лиц, нарушивших закон на судне, приписанном к порту Казахстана, вне его границ?",RELEVANT,"The generated answer directly addresses the responsibility of individuals who violate the law on a vessel registered in a port of Kazakhstan while outside its territorial boundaries. It specifies that such individuals are subject to administrative liability under Kazakh law, unless otherwise specified by international agreements, which is precisely what the question inquires about."
"Для признания ущерба крупным физическому лицу, согласно предоставленному контексту, сумма ущерба должна превышать две тысячи месячных расчетных показателей.",191,На какую сумму должен составлять ущерб для его признания крупным физическому лицу?,RELEVANT,"The generated answer directly addresses the question by specifying the threshold amount of damage that qualifies as 'large' for an individual, which is exceeding two thousand monthly calculation indicators. This directly relates to the inquiry posed."
"Событие, предшествующее введению статьи 460-1 в Кодекс, — это исключение статьи 460 в соответствии с Законом РК от 26.01.21 г. № 412-VI. Кодекс был дополнен статьей 460-1 на основании Закона РК от 26.07.16 г. № 12-VІ.",528,Какое событие предшествовало введению статьи 460-1 в Кодекс?,RELEVANT,"The generated answer directly addresses the question by stating the event that preceded the introduction of Article 460-1 in the Code. It provides specific information regarding the exclusion of Article 460 and references the relevant laws, which are pertinent to the context of the question."
"Ответственность за отказ в регистрации налогоплательщика несут должностные лица органа государственных доходов. Согласно статье 475, отказ в постановке налогоплательщика на регистрационный учет или нарушение установленных сроков регистрации влекут за собой штраф.",546,Кто несет ответственность за отказ в регистрации налогоплательщика?,RELEVANT,"The generated answer directly addresses the question by stating who is responsible for the refusal of taxpayer registration. It specifies that this responsibility lies with the officials of the revenue authorities and provides additional context regarding the penalties associated with refusal, making it highly relevant to the question asked."
"Размеры штрафов за дискриминацию для разных категорий субъектов малого, среднего и крупного предпринимательства не указаны в предоставленном контексте. Однако представлены размеры штрафов за различные нарушения правил охраны магистральных трубопроводов, использования газа, безопасности эксплуатации систем газоснабжения и других сферах. 

Если необходимо узнать конкретные штрафы за дискриминацию, потребуется уточнить другую статью или найти дополнительные источники информации.",94,"Каковы размеры штрафов для разных категорий субъектов малого, среднего и крупного предпринимательства за дискриминацию?",NON_RELEVANT,"The generated answer does not address the question regarding the sizes of fines for discrimination against different categories of businesses. Instead, it discusses fines related to entirely different regulations and states that specific information on discrimination fines is not available, making the response irrelevant to the question asked."
"Вмешательство в законную деятельность благотворительных организаций, осуществляемое должностными лицами с использованием своего служебного положения, влечет за собой штраф в размере 250 месячных расчетных показателей. Это связано с нарушением прав и законных интересов указанных организаций.",79,Какие последствия возникают от вмешательства в законную деятельность благотворительных организаций?,PARTLY_RELEVANT,"The generated answer addresses the consequences of interference with charitable organizations, specifically mentioning legal repercussions such as fines. However, it lacks a comprehensive discussion on various potential outcomes and impacts on the organizations, which would provide a fuller understanding of the consequences."
"Физические лица, не оформляющие документы для иностранцев в Казахстане, могут быть подвержены административному выдворению за пределы Республики Казахстан. Эта мера применяется судьей в соответствии с основаниями, предусмотренными административным законодательством. Важно также отметить, что за нарушение правил касательно документов, связанных с иностранцами, могут быть предусмотрены и другие меры административного правового воздействия.",592,"Какие меры ответственности предусмотрены для физических лиц, не оформляющих документы для иностранцев в Казахстане?",RELEVANT,"The generated answer directly addresses the question by explaining the consequences for individuals who fail to process documents for foreigners in Kazakhstan, specifically mentioning administrative expulsion and other potential administrative penalties. This aligns well with the inquiry regarding measures of responsibility."
"Штраф за непредставление налогоплательщиком в орган государственных доходов обязательств о ввозе (вывозе) продуктов переработки составляет:

- для физических лиц — десять месячных расчетных показателей;
- для субъектов малого предпринимательства или некоммерческих организаций — двадцать месячных расчетных показателей;
- для субъектов среднего предпринимательства — тридцать месячных расчетных показателей;
- для субъектов крупного предпринимательства — пятьдесят месячных расчетных показателей.",322,Какой штраф предусмотрен за непредставление обязательств по ввозу и вывозу продуктов переработки?,RELEVANT,"The generated answer directly addresses the question by outlining the penalties for failure to submit obligations regarding the import and export of processed products. It provides specific details, including different penalties based on the type of entity, which is pertinent to the question asked."
"За представление должностными лицами неверных сведений об избирателях для составления списков избирателей предусмотрен штраф в размере двадцати пяти месячных расчетных показателей. Если должностные лица местных исполнительных органов представляют недостоверные списки избирателей в соответствующую избирательную комиссию, то за это также предусмотрен штраф, но в размере тридцати месячных расчетных показателей.",112,Какое наказание предусмотрено за представление должностными лицами неверных сведений об избирателях?,RELEVANT,"The generated answer directly addresses the question by specifying the penalties for providing false information about voters, detailing two different fines based on the circumstances. This makes the response highly relevant to the inquiry posed."
"Постановление, связанное с судебной практикой по делам о выдворении иностранцев или лиц без гражданства, это Нормативное постановление Верховного Суда Республики Казахстан от 13 декабря 2013 года № 4 «О судебной практике рассмотрения дел о выдворении иностранцев или лиц без гражданства за пределы Республики Казахстан».",50,Какое постановление связано с судебной практикой по делам о выдворении иностранцев или лиц без гражданства?,RELEVANT,"The generated answer specifically identifies a normative resolution related to the judicial practice concerning the expulsion of foreigners or stateless individuals, directly addressing the question asked."
"Если нарушение правил возмещения затрат повторяется в течение года после первого административного взыскания, это влечет штраф на должностных лиц в размере ста месячных расчетных показателей.",267,"Что происходит, если нарушение правил возмещения затрат повторяется в течение года после первого административного взыскания?",RELEVANT,"The generated answer directly addresses the consequence of repeated violations of cost reimbursement rules within a year after the first administrative fine, specifically stating that it results in a fine for officials, thus providing a relevant and clear response to the question asked."
"Изменения, внесенные в заголовок статьи 111, вступили в силу 7 января 2023 года.",116,"Когда вступили в силу изменения, внесенные в заголовок статьи 111?",RELEVANT,"The generated answer directly addresses the question by stating the exact date when the changes to the title of Article 111 came into effect, which is precisely what was asked."
"Размеры штрафов за нарушение установленных законом требований к языкам распространения рекламы в соответствии со статьей 455 Кодекса Республики Казахстан о рекламе составляют:

- Для физических лиц – 20 месячных расчетных показателей;
- Для должностных лиц – 70 месячных расчетных показателей;
- Для субъектов малого предпринимательства или некоммерческих организаций – 100 месячных расчетных показателей;
- Для субъектов среднего предпринимательства – 150 месячных расчетных показателей;
- Для субъектов крупного предпринимательства – 400 месячных расчетных показателей.",521,Каковы размеры штрафов за нарушения требований к языкам распространения рекламы?,RELEVANT,"The generated answer directly addresses the question by providing specific details about the sizes of fines for violations of language requirements in advertising, as established by the relevant legal code. It includes precise figures for different categories of offenders, which is exactly what the question seeks."
"Под квалифицированной юридической помощью подразумевается право каждого на получение в ходе административного производства юридической помощи, которая осуществляется в соответствии с положениями действующего Кодекса. Это право включает возможность получать бесплатную юридическую помощь в случаях, предусмотренных законом. Квалифицированная юридическая помощь предполагает участие профессионалов, таких как защитники, которые имеют право знакомиться со всеми материалами дела, представлять доказательства, участвовать в рассмотрении дела и обжаловать решения.",19,Что подразумевается под квалифицированной юридической помощью?,RELEVANT,"The generated answer provides a clear and detailed explanation of what is meant by qualified legal assistance, covering key aspects such as the right to legal help, involvement of professionals, and the conditions under which legal assistance is provided. This directly addresses the question asked."
"Штраф, налагаемый на оператора установки за превышение объема квоты на выбросы парниковых газов, составляет пять месячных расчетных показателей за каждую единицу квоты, превышающую установленный объем, не компенсированную приобретенными единицами квот и (или) углеродными единицами, полученными в результате реализации проектов, в соответствии с законодательством Республики Казахстан.",373,Какой штраф налагается на оператора установки за превышение объема квоты на выбросы парниковых газов?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty imposed on an operator for exceeding the greenhouse gas emission quota. It provides the exact amount of the fine and the conditions under which it applies, aligning well with the information requested in the question."
"В соответствии со статьей 381, повреждение или уничтожение объектов селекционно-генетического назначения влечет за собой следующие последствия:

- Для физических лиц предусмотрено предупреждение или штраф в размере двадцати месячных расчетных показателей.
- Для должностных лиц, субъектов малого предпринимательства или некоммерческих организаций размер штрафа составляет пятьдесят месячных расчетных показателей.
- Субъекты среднего предпринимательства могут получить штраф в размере восьмидесяти месячных расчетных показателей.
- Для субъектов крупного предпринимательства штраф составляет триста пятьдесяти месячных расчетных показателей.",430,Каковы последствия повреждения или уничтожения объектов селекционно-генетического назначения в соответствии со статьей 381?,RELEVANT,"The generated answer directly addresses the consequences of damage or destruction of objects of selective-genetic purpose as outlined in article 381, detailing specific penalties for different categories of individuals and organizations. This directly corresponds to the question asked."
"Последствия невыполнения требования получения специального разрешения на валютную операцию согласно статье 253 влекут штраф на физических и юридических лиц в размере ста процентов от суммы операции, проведенной с нарушением специального валютного режима.",285,Каковы последствия невыполнения требования получения специального разрешения на валютную операцию согласно статье 253?,RELEVANT,"The generated answer directly addresses the consequences of failing to obtain a special permit for a currency operation as outlined in Article 253, specifically mentioning the penalty applicable to both individuals and legal entities. This aligns closely with the question asked."
"Последствия отказа в принятии платежей или переводов с использованием платежных карточек индивидуальными предпринимателями или юридическими лицами в Казахстане представлены в статье 194. 

1. В случае первого отказа таких субъектов, у них возникает предупреждение.
2. Если отказ происходит повторно в течение года после наложения административного взыскания, это влечет за собой штраф:
   - Для субъектов малого предпринимательства — в размере сорока месячных расчетных показателей.
   - Для субъектов среднего предпринимательства — в размере шестидесяти месячных расчетных показателей.
   - Для субъектов крупного предпринимательства — в размере ста месячных расчетных показателей. 

Таким образом, отказы могут иметь как предупреждающий характер, так и материальные последствия в виде штрафов.",210,Каковы последствия отказа в принятии платежей или переводов с использованием платежных карточек индивидуальными предпринимателями или юридическими лицами в Казахстане?,RELEVANT,"The generated answer directly addresses the question regarding the consequences of refusing to accept payments or transfers by individual entrepreneurs or legal entities in Kazakhstan. It provides specific details about the consequences, including warnings for first-time refusals and fines for repeated refusals, thereby fulfilling the query comprehensively."
"За антропогенное воздействие на окружающую среду без обязательного экологического разрешения предусмотрены следующие штрафы:

1. Для физических лиц - штраф в размере двухсот месячных расчетных показателей.
2. Для должностных лиц, субъектов малого предпринимательства или некоммерческих организаций - штраф в размере семисот месячных расчетных показателей.
3. Для субъектов среднего и крупного предпринимательства - штраф в размере двухсот процентов от суммы экономической выгоды, полученной в результате нарушения, с запрещением деятельности на срок до трех лет.",372,Какие штрафы грозят за антропогенное воздействие на окружающую среду без обязательного экологического разрешения?,RELEVANT,"The generated answer directly addresses the question by providing specific information about the fines imposed for anthropogenic impact on the environment without the required ecological permit. It clearly outlines the penalties for different categories of offenders, which is pertinent to the inquiry."
Штраф для физических лиц за нарушение правил ведения первичного учета вод и их использования составляет десять месячных расчетных показателей.,409,Какой штраф предусмотрен для физических лиц за нарушение правил учета вод?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for individuals violating water accounting rules, thereby providing a clear and relevant response."
Штраф для субъектов среднего предпринимательства за нарушение учета ядерных материалов составляет семьдесят месячных расчетных показателей.,471,Сколько составляет штраф для субъектов среднего предпринимательства за нарушение учета ядерных материалов?,RELEVANT,"The generated answer directly addresses the question by providing the specific amount of the fine for medium-sized businesses for the violation of nuclear material accounting, which is seventy monthly calculation indicators."
Размер штрафа для субъектов среднего предпринимательства за повторное правонарушение в области оружия составляет сорок месячных расчетных показателей.,553,Какой размер штрафа предусмотрен для субъектов среднего предпринимательства за повторное правонарушение в области оружия?,RELEVANT,"The generated answer directly addresses the question by providing a specific size of the fine for medium-sized businesses for a repeat offense in the area of weapons. It includes the exact monetary metric, which is relevant to the inquiry."
Статья 258 была исключена в соответствии с Законом РК от 02.07.18 г. № 166-VI.,290,Что произошло с статьей 258 согласно Закону РК от 02.07.18 г.?,RELEVANT,"The generated answer directly addresses the question by stating that article 258 was excluded in accordance with the specified law, providing a clear and relevant response to the inquiry."
"Если агитационные материалы были вывешены без согласия владельца, это может быть квалифицировано как административное правонарушение. Однако в предоставленных контекстах нет прямой информации о штрафах или санкциях за вывешивание агитационных материалов без согласия владельца. 

Тем не менее, имеется информация о том, что умышленное уничтожение или повреждение агитационных материалов, вывешенных с согласия собственника, влечет штраф. Это подразумевает, что отсутствие согласия может повлечь другие последствия, но конкретные санкции за нелегальное вывешивание в указанном контексте не описаны.",119,"Что происходит, если агитационные материалы были вывешены без согласия владельца?",PARTLY_RELEVANT,"The generated answer addresses the question by mentioning that hanging campaign materials without the owner's consent may be considered an administrative offense. However, it lacks specific details about potential penalties for this act, making it partly relevant but not fully satisfying the inquiry."
"Изменения, упомянутые в статье 448, вступают в силу с 7 марта 2023 года.",513,"С какого времени вступают в силу изменения, упомянутые в статье 448?",RELEVANT,"The generated answer directly addresses the question by providing the specific date (7 марта 2023 года) when the changes mentioned in article 448 come into effect, making it highly relevant to the inquiry."
Отправление транспортного средства под таможенным контролем означает перемещение данного транспортного средства из места его стоянки через таможенную границу Евразийского экономического союза без разрешения органа государственных доходов Республики Казахстан. В случае нарушения этого порядка установлен штраф в размере десяти месячных расчетных показателей.,605,Что означает отправление транспортного средства под таможенным контролем?,RELEVANT,The generated answer directly addresses the question by explaining what it means to send a vehicle under customs control and outlining the implications and penalties for not following the procedure. The answer provides specific details relevant to the concept of customs control in the given context.
За нарушение условий и процедур предоставления бюджетных кредитов предусмотрен штраф на должностных лиц в размере четырехсот месячных расчетных показателей.,266,Какие последствия предусмотрены за нарушение условий предоставления бюджетных кредитов?,RELEVANT,"The generated answer directly addresses the consequences of violating the conditions for budget loans by mentioning a specific penalty for officials, which aligns with the question's focus on the repercussions of such violations."
"Если финансовая организация повторно нарушит сроки в течение года, это повлечет за собой административное взыскание в виде штрафа в размере ста месячных расчетных показателей.",240,"Что будет, если финансовая организация повторно нарушит сроки в течение года?",RELEVANT,"The generated answer directly addresses the consequence of a financial organization repeatedly violating deadlines within a year, specifying that it will result in an administrative penalty in the form of a fine. This clearly responds to the question posed."
"Индивидуальному предпринимателю, который представит неполный отчет по валютному договору, грозит предупреждение. Если такое нарушение будет совершено повторно в течение года после наложения административного взыскания, тогда это может привести к наложению штрафа в размере десяти месячных расчетных показателей.",275,Что грозит индивидуальному предпринимателю за представление неполного отчета по валютному договору?,RELEVANT,"The generated answer directly addresses the consequences faced by an individual entrepreneur for submitting an incomplete report on a currency contract, specifically mentioning a warning followed by a potential fine for repeat offenses. This directly relates to the question asked."
Статья 558 была изменена в соответствии с Законом РК от 28.12.17 г. № 127-VI.,632,Когда была изменена статья 558 в соответствии с Законом РК от 28.12.17 г. № 127-VI?,RELEVANT,"The generated answer directly addresses the question by providing the information that Article 558 was amended in accordance with the specified law from December 28, 2017. It is both accurate and complete in the context of the query."
Исключение статьи 452 вступает в силу с 20 августа 2024 года.,518,Когда вступает в силу исключение статьи 452?,RELEVANT,"The generated answer directly addresses the question by providing the specific date (20 августа 2024 года) when the exception of Article 452 comes into effect, making it fully relevant to the inquiry."
"За неуступание дороги транспортному средству с преимущественным правом проезда грозит штраф в размере пятнадцати месячных расчетных показателей. Если данное нарушение будет совершено повторно в течение года после наложения административного взыскания, штраф увеличивается до двадцати месячных расчетных показателей.",672,Какой штраф грозит за неуступание дороги транспортному средству с преимущественным правом проезда?,RELEVANT,"The generated answer directly addresses the question by providing specific information about the penalty for not yielding to a vehicle with the right of way, including exact amounts and conditions for increased fines, which is exactly what the question asks for."
"Согласно статье 486, владелец оружия должен уведомить орган внутренних дел об утрате или хищении принадлежащего ему оружия.",558,Что должен сделать владелец оружия при его утрате или хищении согласно статье 486?,RELEVANT,"The generated answer directly addresses the question by stating that the owner of the weapon must notify the internal affairs authority about the loss or theft of their weapon, which is precisely what is being asked in relation to article 486."
"Лица, которые отказываются от дачи показаний, могут быть подвергнуты административной ответственности. В соответствии со статьей 658, отказ или неявка без уважительных причин свидетеля влечет штраф в размере двух месячных расчетных показателей. Кроме того, согласно статье 754, свидетели предупреждаются об административной ответственности за уклонение или отказ от дачи показаний и дачу заведомо ложных показаний.",18,"Какова ответственность лиц, которые отказываются от дачи показаний согласно данной статье?",RELEVANT,"The generated answer directly addresses the question about the responsibility of individuals who refuse to give testimony according to the specified article. It provides specific information about potential administrative penalties, including fines and warnings, which is pertinent to the question asked."
"Споры о размере имущественного вреда, причиненного административным правонарушением, рассматриваются в порядке гражданского судопроизводства. Если судья, рассматривающий дело об административном правонарушении, не сталкивается со спором о размере ущерба, он может одновременно взыскать такой вред при наложении административного взыскания. В случае же, если виновное лицо отказывается от добровольного возмещения, это также происходит в порядке гражданского судопроизводства.",59,"Как рассматриваются споры о размере имущественного вреда, причиненного административным правонарушением?",RELEVANT,"The generated answer directly addresses the question regarding how disputes about the amount of property damage caused by administrative violations are considered, stating that they are dealt with in civil proceedings. It also explains the role of the judge in administrative cases and the process if the liable party refuses voluntary compensation, which is pertinent to the topic."
"В соответствии с контекстом, льготы для товаров и транспортных средств могут быть предоставлены в части таможенных платежей и налогов. Однако если товары и транспортные средства, в отношении которых были предоставлены такие льготы, используются или отчуждаются без разрешения органа государственных доходов Республики Казахстан и не в соответствии с целями, для которых льготы были предоставлены, это может повлечь административные штрафы.",627,Какие льготы могут быть предоставлены для товаров и транспортных средств?,RELEVANT,"The generated answer addresses the question by explaining the types of benefits ( льготы) that can be provided for goods and vehicles, specifically in terms of customs payments and taxes. It also outlines conditions related to the misuse of these benefits, which adds context to the provided information, making it relevant to the query."
"Ответственность за незаконное использование пестицидов для субъектов крупного предпринимательства включает штраф в размере ста месячных расчетных показателей, если такие действия привели или могли привести к загрязнению окружающей среды или причинению ущерба животному миру. Если эти действия совершаются на особо охраняемых природных территориях, штраф увеличивается до двухсот месячных расчетных показателей.",425,Какова ответственность за незаконное использование пестицидов для субъектов крупного предпринимательства?,RELEVANT,"The generated answer directly addresses the responsibilities associated with the illegal use of pesticides for large enterprises, specifically mentioning fines and the conditions under which they may be applied, which is precisely what the question inquired about."
За незаконные лесные пользования на обычных территориях для субъектов среднего предпринимательства предусмотрен штраф в размере пятидесяти месячных расчетных показателей.,421,Какие размеры штрафов предусмотрены для субъектов среднего предпринимательства за незаконные лесные пользования на обычных территориях?,RELEVANT,"The generated answer directly addresses the question by providing specific information about the size of the fines for medium-sized enterprises for illegal logging on regular territories, stating a penalty of fifty monthly calculation indicators."
